TIME %MEM VIRT RES SHR %CPU MEM SWAP
0:00.14 0.9 223676 4248 3028 38.9 204.0 712.5
0:00.81 2.0 229088 9792 3028 29.4 188.7 712.5
0:01.54 3.2 234764 15336 3028 46.7 178.5 712.5
0:02.24 4.3 240308 20880 3028 43.8 167.6 712.5
0:02.91 5.4 245588 26160 3028 40.0 157.5 712.5
0:03.61 6.6 251132 31968 3028 31.2 146.9 712.5
0:04.32 7.7 256808 37512 3028 43.8 135.0 712.5
0:05.01 8.9 262484 43056 3028 35.0 123.9 712.5
0:05.71 10.0 267896 48600 3028 35.3 114.1 712.5
0:06.40 11.1 273440 54144 3028 25.0 100.5 712.7
0:07.08 12.2 278720 59424 3028 31.2 90.7 713.0
0:07.77 13.3 284132 64704 3028 41.2 80.2 713.0
0:08.43 14.3 288884 69720 3028 31.2 71.4 713.0
0:09.10 15.3 293636 74208 3028 37.5 61.8 713.0
0:09.81 16.3 298916 79488 3028 37.5 53.4 713.0
0:10.46 17.3 303536 84240 3028 42.1 41.3 713.5
0:11.15 18.4 308684 89256 3028 41.2 30.8 714.0
0:11.82 19.4 313832 94536 3028 33.3 19.6 714.0
0:12.51 20.6 319376 100080 3028 37.5 9.6 714.2
0:13.22 21.7 324920 105624 3028 41.2 7.7 713.7
0:13.90 22.8 330332 110904 3028 29.4 5.3 712.2
0:14.61 24.0 336008 116712 3028 35.3 5.1 709.2
0:15.32 25.1 341684 122256 3028 35.3 7.6 706.7
0:15.99 26.2 346832 127536 3028 16.7 4.7 687.4
0:16.55 25.4 351452 123420 2808 23.5 5.1 666.1
0:17.14 25.0 356204 121372 2808 33.3 8.2 662.1
0:17.84 25.7 361616 124808 2808 43.8 7.8 656.6
0:18.52 26.2 367160 127580 2808 37.5 6.7 649.0
0:19.21 26.4 372704 128264 2808 37.5 7.9 644.2
0:19.90 27.1 378248 131860 2808 35.3 7.3 638.7
0:20.61 27.5 383924 133760 2808 42.1 9.1 629.2
0:21.29 27.8 389336 134984 2808 38.9 6.7 621.7
0:21.95 27.6 394616 134028 2808 33.3 6.9 604.7
0:22.52 26.4 398972 128440 2784 29.4 8.7 588.2
0:23.25 26.7 404516 129800 2784 41.2 7.0 581.5
0:23.89 27.1 409664 131540 2784 37.5 7.1 572.0
0:24.56 27.2 415076 132356 2784 31.2 9.1 563.2
0:25.24 27.2 420356 132032 2784 43.8 7.0 556.2
0:25.89 27.5 425636 133556 2784 27.8 6.8 545.0
0:26.61 28.1 431312 136612 2784 43.8 7.0 541.5
0:27.31 27.0 436988 131280 2784 35.3 6.8 516.7
0:27.99 27.2 442268 132292 2784 37.5 6.7 513.2
0:28.68 27.5 447944 133620 2784 35.3 6.8 496.5
0:29.26 26.5 452564 128888 2776 23.5 6.7 485.2
0:29.98 26.7 458240 130052 2776 43.8 7.3 475.0
0:30.69 27.1 463784 131864 2776 35.3 8.0 469.5
0:31.30 25.8 468140 125336 2752 37.9 4.9 447.2
0:32.01 26.6 473552 129416 2752 27.8 8.4 442.7
0:32.64 27.5 478304 133508 2752 31.6 6.1 439.7
0:33.34 28.2 483980 137304 2752 35.3 8.4 433.4
0:34.09 28.9 489920 140328 2752 45.0 6.9 422.6
0:34.59 26.5 494012 128880 2496 36.8 6.5 396.5
0:35.30 26.7 499556 129744 2496 41.2 7.4 388.2
0:35.98 26.6 504836 129448 2496 41.2 7.2 368.7
0:36.67 26.6 510248 129200 2496 41.2 7.1 363.7
0:37.36 27.1 515792 131552 2496 41.2 10.5 355.2
0:38.04 27.6 521336 134232 2496 37.5 8.9 349.7
0:38.72 27.7 526748 134568 2496 38.9 7.8 342.7
0:39.40 28.0 532292 135920 2496 33.3 8.3 335.7
0:40.08 28.6 537572 139264 2496 31.2 4.2 314.7
0:40.74 28.0 542720 136016 2496 35.3 7.5 313.5
0:41.43 28.4 548000 138160 2496 31.2 7.7 306.7
0:42.07 27.4 553280 133256 2496 35.3 5.1 283.5
0:42.77 27.7 558824 134724 2496 36.8 7.6 278.0
0:43.44 27.9 564236 135568 2496 40.0 7.6 271.5
0:44.13 28.4 569912 137996 2496 35.3 8.6 262.2
0:44.81 28.6 575192 139264 2496 37.5 5.6 252.5
0:45.49 28.2 580604 137344 2496 35.0 8.9 243.7
0:46.20 28.5 586280 138428 2496 50.0 5.7 231.5
0:46.86 28.5 591560 138384 2496 31.2 5.8 221.5
0:47.52 28.1 596708 136728 2496 37.5 8.9 212.7
0:48.25 29.0 602516 141172 2496 35.3 5.7 205.0
0:48.91 29.2 607664 141960 2496 43.8 6.7 199.2
0:49.59 29.1 613076 141680 2496 38.1 8.8 183.9
0:50.21 28.5 617432 138656 2352 29.2 6.3 166.6
0:50.78 28.4 621920 137864 2352 22.2 5.8 160.3
0:51.43 28.5 627200 138800 2352 38.9 8.0 151.8
0:52.10 29.1 632612 141300 2352 36.8 7.2 145.2
0:52.89 29.4 638948 143008 2352 41.2 5.7 133.7
0:53.57 28.9 644360 140272 2352 35.3 7.2 123.0
0:54.23 29.1 649244 141664 2352 37.5 6.3 112.0
0:54.94 29.0 654656 141216 2352 41.2 8.9 104.3
0:55.44 28.2 658616 136932 2352 29.4 6.2 86.1
0:56.03 27.7 663368 134800 2352 31.2 8.0 75.5
0:56.70 27.8 668648 135004 2352 43.8 6.9 65.0
0:57.34 26.6 673796 129496 2352 33.3 8.1 42.4
0:58.07 27.0 679604 131304 2352 42.1 7.2 34.8
0:58.68 26.7 684620 129976 2352 36.8 8.2 22.1
0:59.33 26.9 689504 130868 2352 27.8 7.8 13.4
0:59.97 27.0 694652 131476 2352 29.4 7.3 5.9
1:00.65 27.5 700196 133472 2352 18.8 8.4 0.0
1:01.35 28.4 705872 138196 2352 42.1 9.6 0.0
1:02.14 29.3 712208 142396 132 3.5 4.5 0.0
1:03.03 30.3 717488 147476 40 5.7 67.7 344.8
