TIME MEM VIRT RES SHR CPU FREE SWAP
0:00.14 0.9 223676 4204 2980 44.4 203.4 712.5
0:00.83 2.0 229220 9748 2980 38.9 190.3 712.5
0:01.55 3.1 234764 15292 2980 38.9 179.3 712.5
0:02.24 4.3 240176 20836 2980 37.5 166.9 712.5
0:02.95 5.4 245720 26380 2980 31.2 156.7 712.5
0:03.67 6.6 251396 32188 2980 35.3 144.8 712.5
0:04.38 7.8 257072 37732 2980 35.3 133.4 712.5
0:05.06 8.8 262484 43012 2980 25.0 123.0 712.5
0:05.76 10.0 268028 48556 2980 36.8 113.6 712.5
0:06.44 11.1 273440 54100 2980 31.6 99.9 712.7
0:07.14 12.2 278852 59380 2980 38.9 89.2 713.0
0:07.82 13.3 284132 64660 2980 29.4 77.8 713.0
0:08.51 14.3 288884 69412 2980 28.6 69.2 713.0
0:09.20 15.3 293768 74428 2980 41.2 59.5 713.0
0:09.88 16.3 298520 79180 2980 36.8 50.9 713.0
0:10.53 17.3 303140 83932 2980 41.2 40.2 713.5
0:11.21 18.3 308420 88948 2980 43.8 28.6 714.0
0:11.90 19.4 313700 94228 2980 43.8 17.5 714.0
0:12.61 20.5 319244 99772 2980 38.9 6.6 714.2
0:13.28 21.6 324524 105052 2980 31.2 8.2 713.7
0:13.93 22.7 329672 110332 2980 31.2 5.1 711.7
0:14.62 23.8 335084 115612 2980 41.2 6.6 709.2
0:15.31 24.9 340496 121156 2980 35.3 8.3 706.7
0:15.98 26.0 345908 126436 2980 13.3 5.1 687.4
0:16.58 25.2 350660 122716 2748 22.2 8.3 666.5
0:17.19 24.9 355544 121004 2748 35.3 7.5 662.1
0:17.85 25.4 360692 123284 2748 35.3 7.5 656.6
0:18.54 26.1 366236 126708 2748 37.5 7.4 649.0
0:19.26 26.2 371912 127608 2748 35.3 5.0 644.2
0:19.99 26.8 377852 130504 2748 31.6 5.3 638.7
0:20.65 27.0 383132 131204 2748 25.0 6.9 629.2
0:21.35 27.5 388544 133684 2748 37.5 7.4 621.7
0:21.97 27.3 393428 132916 2748 18.8 6.6 604.7
0:22.57 26.0 398048 126184 2736 35.3 9.5 588.2
0:23.25 26.5 403328 128756 2736 35.3 8.5 581.5
0:23.92 26.3 408608 128056 2736 31.2 8.2 572.0
0:24.60 26.5 413888 128820 2736 33.3 8.4 563.2
0:25.30 27.1 419432 131812 2736 29.4 7.4 556.2
0:25.96 27.4 424712 133252 2736 37.5 8.4 545.0
0:26.66 27.8 430256 134960 2736 31.2 6.8 537.2
0:27.32 26.8 435272 130368 2736 41.2 8.3 516.7
0:28.00 27.1 440684 131520 2736 29.4 7.9 513.2
0:28.71 27.3 446360 132840 2736 41.2 7.7 496.5
0:29.27 26.3 450716 127916 2728 37.5 7.3 485.2
0:29.96 26.6 456260 129176 2728 37.5 8.1 475.0
0:30.69 26.9 461936 130940 2728 35.3 7.3 469.5
0:31.29 25.6 466556 124544 2720 34.6 5.6 447.2
0:32.02 26.4 471836 128512 2720 38.9 7.7 442.7
0:32.67 27.3 476720 132892 2720 36.8 7.1 439.7
0:33.34 28.1 482132 136800 2720 37.5 9.8 433.4
0:34.08 28.7 487940 139316 2720 36.8 7.8 422.6
0:34.59 26.4 492032 128204 2472 38.9 5.9 396.5
0:35.29 26.5 497444 128796 2472 35.3 6.8 388.2
0:35.98 26.5 502856 128716 2472 38.9 8.1 368.7
0:36.65 26.4 508136 128292 2472 33.3 5.4 363.7
0:37.35 26.9 513680 130628 2472 37.5 8.7 355.2
0:38.04 27.4 519092 133136 2472 47.1 7.4 349.7
0:38.71 27.5 524504 133640 2472 41.2 8.4 342.7
0:39.43 27.8 530180 135072 2472 40.0 9.3 335.7
0:40.10 28.5 535460 138468 2472 43.8 5.9 314.7
0:40.75 27.7 540476 134800 2472 40.0 7.2 313.5
0:41.47 28.3 546020 137424 2472 52.9 9.3 306.7
0:42.07 27.2 551036 132344 2472 38.9 5.9 283.5
0:42.77 27.5 556580 133892 2472 40.0 9.1 278.0
0:43.42 27.7 561728 134648 2472 43.8 8.2 271.5
0:44.11 28.2 567272 137012 2472 33.3 7.8 262.2
0:44.81 28.5 572816 138572 2472 43.8 6.3 252.5
0:45.49 28.1 578228 136736 2472 35.0 8.2 243.7
0:46.17 28.3 583640 137528 2472 31.2 4.9 231.5
0:46.85 28.3 589052 137420 2472 31.2 6.6 221.5
0:47.52 28.0 594200 136172 2472 31.2 9.5 212.7
0:48.23 28.9 599876 140348 2472 35.3 4.9 205.0
0:48.93 29.0 605156 141060 2472 41.2 6.1 199.2
0:49.58 29.0 610304 140756 2472 35.0 8.0 183.9
0:50.20 28.3 614660 137600 2336 33.3 4.7 166.6
0:50.80 28.2 619412 137136 2336 33.3 6.3 160.3
0:51.49 28.4 624956 138288 2336 35.3 6.7 151.8
0:52.15 29.0 630236 141128 2336 31.2 7.8 145.2
0:52.87 29.2 636044 142072 2336 26.3 5.1 133.7
0:53.56 28.7 641456 139384 2336 23.5 8.0 123.0
0:54.21 29.0 646340 140868 2336 41.2 7.0 112.0
0:54.86 29.0 651356 141228 2336 31.2 9.4 104.3
0:55.38 28.0 655316 136088 2336 33.3 7.1 86.1
0:55.96 27.7 660068 134664 2336 25.0 5.9 75.5
0:56.69 27.7 665744 134524 2336 43.8 5.8 65.0
0:57.33 26.5 670892 128928 2336 38.1 7.6 42.4
0:58.03 26.9 676436 130636 2336 27.8 8.0 34.1
0:58.69 26.6 681584 129308 2336 44.4 8.6 22.1
0:59.37 26.6 686732 129488 2336 38.9 8.1 13.4
1:00.02 26.9 691880 130660 2336 27.8 7.4 6.1
1:00.68 27.2 697292 132076 2336 23.5 7.7 0.0
1:01.36 28.3 702836 137488 2336 25.0 10.1 0.0
1:02.14 29.2 709172 141936 360 5.6 5.3 0.0
1:02.95 30.1 714056 146556 0 3.6 67.8 344.8
1:04.14 31.5 719468 153248 1600 68.8 20.0 351.1
1:05.39 33.6 728972 163136 1728 64.7 9.2 351.3
1:06.58 35.1 736892 170636 1728 63.2 6.4 351.2
1:07.82 36.7 744944 178348 1728 73.7 7.5 350.7
1:09.04 38.3 752732 186004 1728 75.0 7.7 350.7
1:10.27 39.9 761972 194000 1728 62.5 5.8 348.9
1:11.41 41.2 770024 200096 1728 75.0 5.0 346.2
1:12.57 42.1 778604 204804 1728 58.8 5.0 342.6
1:13.78 43.2 788240 209904 1728 55.6 5.6 336.9
1:14.94 44.0 797216 214008 1728 70.6 6.8 332.6
